time_step,quat_angle_error_deg,omega_err_x,omega_err_y,omega_err_z,omega_abs_err_x,omega_abs_err_y,omega_abs_err_z,omega_rmse_t
5187,0.6691004,0.034356534,-0.002065666,-0.05728295,0.034356534,0.002065666,0.05728295,0.038583133
5188,0.7241538,0.019737989,-0.022433676,-0.05480667,0.019737989,0.022433676,0.05480667,0.036039926
5189,0.76207095,0.013562486,-0.028776348,-0.048670337,0.013562486,0.028776348,0.048670337,0.033569932
5190,0.77732414,0.020415649,-0.019121401,-0.047054663,0.020415649,0.019121401,0.047054663,0.031604685
5191,0.78434074,0.029651836,0.005265914,-0.039957736,0.029651836,0.005265914,0.039957736,0.028888185
5192,0.798189,0.026497781,0.02310992,-0.026108205,0.026497781,0.02310992,0.026108205,0.025283981
5193,0.73700964,0.034222245,0.017889716,-0.008004487,0.034222245,0.017889716,0.008004487,0.022768956
5194,0.6537167,0.05174534,-0.009039924,0.012671828,0.05174534,0.009039924,0.012671828,0.031197626
5195,0.61802083,0.052256063,-0.03765277,0.035238102,0.052256063,0.03765277,0.035238102,0.042387698
5196,0.85225135,0.044197887,-0.046216697,0.04305896,0.044197887,0.046216697,0.04305896,0.04451034
5197,0.81660753,0.05092889,-0.026297376,0.031879544,0.05092889,0.026297376,0.031879544,0.037866473
5198,0.701089,0.05289069,-0.013963431,0.035130486,0.05289069,0.013963431,0.035130486,0.037534665
5199,0.47969663,0.05866386,-0.015316777,0.042640373,0.05866386,0.015316777,0.042640373,0.04279507
5200,0.42428416,0.048134163,-0.007238753,0.025802508,0.048134163,0.007238753,0.025802508,0.031807058
5201,0.4387938,0.043842003,-0.0038791,0.017014012,0.043842003,0.0038791,0.017014012,0.027243624
5202,0.8223382,0.005206138,0.009421855,0.022189409,0.005206138,0.009421855,0.022189409,0.014238973
5203,0.2502291,0.058979347,-0.022729293,0.036534235,0.058979347,0.022729293,0.036534235,0.042150266
5204,0.2564085,0.05280918,-0.038144585,0.046838,0.05280918,0.038144585,0.046838,0.04632356
5205,0.37949127,0.052016392,-0.05236042,0.06825295,0.052016392,0.05236042,0.06825295,0.058039594
5206,0.7753077,-0.00967586,-0.047855377,0.09209466,0.00967586,0.047855377,0.09209466,0.0601808
5207,1.0762796,-0.07424703,-0.053026583,0.103554875,0.07424703,0.053026583,0.103554875,0.07968282
5208,1.1935217,-0.078558415,-0.04912883,0.0892393,0.078558415,0.04912883,0.0892393,0.074271396
5209,1.1922094,-0.0751608,-0.041924994,0.06752372,0.0751608,0.041924994,0.06752372,0.063156694
5210,0.82897395,-0.04325351,-0.03534435,0.045672506,0.04325351,0.03534435,0.045672506,0.0416576
5211,0.3936638,-0.02837342,-0.028210703,0.020747423,0.02837342,0.028210703,0.020747423,0.026021468
5212,0.23406786,-0.034906864,-0.02138548,-0.020199,0.034906864,0.02138548,0.020199,0.02635544
5213,0.15323335,-0.034029275,-0.02974239,-0.06651273,0.034029275,0.02974239,0.06651273,0.046427526
5214,0.26244247,-0.04434651,-0.032230943,-0.045654565,0.04434651,0.032230943,0.045654565,0.04118975
5215,0.19382659,-0.032816082,-0.02325295,-0.020857155,0.032816082,0.02325295,0.020857155,0.026157318
5216,0.1426525,-0.030144423,-0.014942229,-0.025324792,0.030144423,0.014942229,0.025324792,0.024312558
5217,0.23738813,-0.02384463,-0.014003083,-0.04551959,0.02384463,0.014003083,0.04551959,0.03074999
5218,0.17245845,-0.033424437,-0.02179344,-0.06903967,0.033424437,0.02179344,0.06903967,0.046038475
5219,0.32864904,-0.02485165,-0.019233108,-0.06178543,0.02485165,0.019233108,0.06178543,0.040020645
5220,0.4941631,-0.022269309,-0.037433475,-0.079625726,0.022269309,0.037433475,0.079625726,0.052400522
5221,0.6702692,-0.019747972,-0.04651545,-0.09808698,0.019747972,0.04651545,0.09808698,0.063704334
5222,0.75898355,-0.015815347,-0.037800908,-0.1050179,0.015815347,0.037800908,0.1050179,0.06508403
5223,0.7055405,-0.0047721565,-0.016064554,-0.07419154,0.0047721565,0.016064554,0.07419154,0.04391366
5224,0.59741426,-0.014695972,-0.0071958303,-0.06425625,0.014695972,0.0071958303,0.06425625,0.03828236
5225,0.70443016,0.00017687678,0.00021715462,-0.05209768,0.00017687678,0.00021715462,0.05209768,0.030079044
5226,0.63303566,-0.012454569,-0.0044162124,-0.06093377,0.012454569,0.0044162124,0.06093377,0.035997886
5227,0.6428509,-0.010060698,0.0025310516,-0.055632383,0.010060698,0.0025310516,0.055632383,0.032673057
5228,0.66792965,0.015042156,0.008235797,-0.048096,0.015042156,0.008235797,0.048096,0.029480616
5229,0.97155553,0.02113071,0.024453461,-0.047634482,0.02113071,0.024453461,0.047634482,0.03323413
5230,1.0849711,0.005078107,0.03863825,-0.044562995,0.005078107,0.03863825,0.044562995,0.034178756
5231,1.0914445,-0.018718213,0.04604642,-0.046221465,0.018718213,0.04604642,0.046221465,0.039187875
5232,0.49889207,-0.057317913,0.036451384,-0.046569705,0.057317913,0.036451384,0.046569705,0.047549218
5233,0.45628247,-0.09185824,0.03424242,-0.04797545,0.09185824,0.03424242,0.04797545,0.06301355
5234,0.913424,-0.112469494,0.042743027,-0.028093696,0.112469494,0.042743027,0.028093696,0.07133398
5235,0.5035766,-0.06786218,0.052008122,-0.039699525,0.06786218,0.052008122,0.039699525,0.05442479
5236,0.46478006,-0.027478606,0.069425136,-0.05199033,0.027478606,0.069425136,0.05199033,0.052529093
5237,0.59082735,-0.040533096,0.06509787,-0.039517462,0.040533096,0.06509787,0.039517462,0.049807277
5238,0.8784806,-0.04367833,0.051299065,-0.046299666,0.04367833,0.051299065,0.046299666,0.04719834
5239,0.932924,-0.042884707,0.045035064,-0.05734241,0.042884707,0.045035064,0.05734241,0.04883785
5240,0.9658998,-0.045499563,0.049356997,-0.052867115,0.045499563,0.049356997,0.052867115,0.04933307
5241,1.0187458,-0.048208073,0.057858437,-0.05361387,0.048208073,0.057858437,0.05361387,0.053373106
5242,1.1548599,-0.05417992,0.066299975,-0.05232963,0.05417992,0.066299975,0.05232963,0.057935424
5243,1.2660763,-0.06350432,0.074468195,-0.05029723,0.06350432,0.074468195,0.05029723,0.06352984
5244,1.3062409,-0.057453483,0.07815328,-0.04167828,0.057453483,0.07815328,0.04167828,0.060953308
5245,1.3579471,-0.04054402,0.072639406,-0.03445202,0.04054402,0.072639406,0.03445202,0.05198475
5246,1.4987758,-0.033326894,0.07072139,-0.020217687,0.033326894,0.07072139,0.020217687,0.04662242
5247,1.4665741,-0.022102714,0.074837565,-0.008356124,0.022102714,0.074837565,0.008356124,0.045310102
5248,1.5983477,-0.018159598,0.08043973,0.012128979,0.018159598,0.08043973,0.012128979,0.048122875
5249,1.7241468,-0.015321381,0.0777576,0.014697671,0.015321381,0.0777576,0.014697671,0.04653676
5250,1.7413124,-0.003872566,0.06756428,0.012401313,0.003872566,0.06756428,0.012401313,0.039722875
5251,1.8238608,-0.0044176728,0.055956423,0.0114996135,0.0044176728,0.055956423,0.0114996135,0.033080097
5252,1.9647601,-0.0013563335,0.05110553,-0.0005491674,0.0013563335,0.05110553,0.0005491674,0.029517883
5253,1.6804664,0.03335899,0.03821647,0.0005303323,0.03335899,0.03821647,0.0005303323,0.029289374
5254,1.3305814,0.055288114,0.039622396,0.0003540814,0.055288114,0.039622396,0.0003540814,0.039271854
5255,1.1994092,0.05071466,0.038916707,0.017866343,0.05071466,0.038916707,0.017866343,0.038321853
5256,1.1816585,0.024633616,0.0255737,0.043249518,0.024633616,0.0255737,0.043249518,0.032307636
5257,1.1895804,0.017859038,0.013717443,0.05611241,0.017859038,0.013717443,0.05611241,0.03490805
5258,1.0726373,0.015387796,0.0077522993,0.04767379,0.015387796,0.0077522993,0.04767379,0.029267006
5259,0.903083,0.013947636,0.0021036565,0.04419616,0.013947636,0.0021036565,0.04419616,0.026784712
5260,0.68756187,0.03451875,-0.008067489,0.03808266,0.03451875,0.008067489,0.03808266,0.030038405
5261,0.6608614,0.042498827,-0.032337308,-0.027216136,0.042498827,0.032337308,0.027216136,0.03460525
5262,0.71763945,0.061958477,-0.019015491,-0.07183957,0.061958477,0.019015491,0.07183957,0.055861033
5263,0.63550365,0.063114725,-0.02637422,-0.038358778,0.063114725,0.02637422,0.038358778,0.045278635
5264,0.47477654,0.062417623,-0.035175294,-0.032363087,0.062417623,0.035175294,0.032363087,0.045389537
5265,0.39564702,0.060281582,-0.036509126,-0.008561254,0.060281582,0.036509126,0.008561254,0.04098813
5266,0.50821793,0.060513087,-0.03398764,-0.0118893385,0.060513087,0.03398764,0.0118893385,0.04065444
5267,0.61802083,0.043877956,-0.029806823,-0.005472839,0.043877956,0.029806823,0.005472839,0.030787842
5268,0.71763945,0.039323978,-0.027692527,-0.02157557,0.039323978,0.027692527,0.02157557,0.03043439
5269,0.71763945,0.04455363,-0.03616169,-0.024410903,0.04455363,0.03616169,0.024410903,0.036002714
5270,0.6342709,0.06801225,-0.04456523,-0.05022925,0.06801225,0.04456523,0.05022925,0.055180624
5271,0.50821793,0.09575315,-0.040480554,-0.0697048,0.09575315,0.040480554,0.0697048,0.072263636
5272,0.56232035,0.113000095,-0.030404419,-0.094123274,0.113000095,0.030404419,0.094123274,0.086703785
5273,0.52488524,0.11686594,-0.020708323,-0.09739274,0.11686594,0.020708323,0.09739274,0.08864128
5274,0.71436006,0.114801496,-0.04707402,-0.09403214,0.114801496,0.04707402,0.09403214,0.08988398
5275,0.67376316,0.08271742,-0.048003703,-0.09828192,0.08271742,0.048003703,0.09828192,0.07917462
5276,0.67608255,0.07616043,-0.044899583,-0.11161634,0.07616043,0.044899583,0.11161634,0.08220825
5277,0.855002,0.062393304,-0.041965604,-0.11451888,0.062393304,0.041965604,0.11451888,0.07909617
5278,1.11275,0.05428089,-0.034231156,-0.110797465,0.05428089,0.034231156,0.110797465,0.07392398
5279,1.215614,0.042347305,-0.025123,-0.11486116,0.042347305,0.025123,0.11486116,0.072151564
5280,1.215614,0.030875538,-0.014279157,-0.10898861,0.030875538,0.014279157,0.10898861,0.06591841
5281,1.1829826,0.011855077,-0.0059060752,-0.107464075,0.011855077,0.0059060752,0.107464075,0.06251387
5282,1.1120465,-0.003863275,-0.00057807565,-0.11296311,0.003863275,0.00057807565,0.11296311,0.065258265
5283,1.0032625,-0.030017242,0.0056940615,-0.11410886,0.030017242,0.0056940615,0.11410886,0.06820139
5284,0.5337572,-0.0614968,0.030086309,-0.092031896,0.0614968,0.030086309,0.092031896,0.06622414
5285,0.52189445,-0.06957438,0.045940727,-0.066078484,0.06957438,0.045940727,0.066078484,0.06142071
5286,0.52785915,-0.03154111,0.050424695,-0.07712042,0.03154111,0.050424695,0.07712042,0.05622885
5287,0.6714359,-0.014685497,0.04814297,-0.089151025,0.014685497,0.04814297,0.089151025,0.059108134
5288,0.6772392,-0.042649567,0.03850934,-0.07971567,0.042649567,0.03850934,0.07971567,0.05673489
5289,0.855002,-0.06664481,0.017000884,-0.069502294,0.06664481,0.017000884,0.069502294,0.056453906
5290,1.2935965,-0.05933772,-0.000102221966,-0.07376748,0.05933772,0.000102221966,0.07376748,0.054658387
5291,1.4660403,-0.057406045,0.0026347935,-0.0720706,0.057406045,0.0026347935,0.0720706,0.053218316
5292,1.5501194,-0.057504937,0.022105306,-0.066882014,0.057504937,0.022105306,0.066882014,0.052499734
5293,1.6813977,-0.06602447,0.035059303,-0.061555564,0.06602447,0.035059303,0.061555564,0.05590907
5294,1.8925204,-0.06452382,0.033569008,-0.05638331,0.06452382,0.033569008,0.05638331,0.053132787
5295,2.0424998,-0.05506255,0.025923282,-0.043910682,0.05506255,0.025923282,0.043910682,0.043328393
5296,2.1565793,-0.038027257,0.019207984,-0.027272582,0.038027257,0.019207984,0.027272582,0.029205095
5297,2.3198934,-0.02536407,0.019153714,-0.012088954,0.02536407,0.019153714,0.012088954,0.019632826
5298,2.2635376,-0.011156311,0.032116234,0.00021660328,0.011156311,0.032116234,0.00021660328,0.019629594
5299,2.1714091,0.0034294687,0.046425313,0.023070633,0.0034294687,0.046425313,0.023070633,0.02999625
5300,2.2244709,0.0072999215,0.037046313,0.031383753,0.0072999215,0.037046313,0.031383753,0.028347006
5301,2.1728504,0.019039173,0.02308309,0.02943945,0.019039173,0.02308309,0.02943945,0.024234964
5302,1.6809319,0.043313943,0.010482013,0.0027745366,0.043313943,0.010482013,0.0027745366,0.025778987
5303,1.294806,0.06714069,0.0025079697,-0.015099347,0.06714069,0.0025079697,0.015099347,0.039758235
5304,1.2277865,0.06482684,0.000900656,-0.012559414,0.06482684,0.000900656,0.012559414,0.038127284
5305,1.5159116,0.03255326,0.016408712,-0.003473103,0.03255326,0.016408712,0.003473103,0.021142555
5306,1.2277865,0.05115764,0.020627767,0.008949399,0.05115764,0.020627767,0.008949399,0.032262985
5307,1.0187458,0.05616661,0.009514451,0.016526401,0.05616661,0.009514451,0.016526401,0.034245852
5308,1.0032625,0.04447118,-0.0042530894,0.028641403,0.04447118,0.0042530894,0.028641403,0.030638235
5309,0.99543035,0.030544205,-0.023913026,0.043070138,0.030544205,0.023913026,0.043070138,0.033465493
5310,0.84856987,-0.006523229,-0.07502963,0.05107528,0.006523229,0.07502963,0.05107528,0.052537862
5311,0.40541756,0.0444978,-0.087578446,0.026722848,0.0444978,0.087578446,0.026722848,0.058776833
5312,0.24708138,0.063056454,-0.08467154,0.012462854,0.063056454,0.08467154,0.012462854,0.061375104
5313,0.259443,0.07613054,-0.078223854,-0.022009492,0.07613054,0.078223854,0.022009492,0.064289056
5314,0.37949127,0.08903739,-0.08044368,-0.09040785,0.08903739,0.08044368,0.09040785,0.086741805
5315,0.38562903,0.099283025,-0.07987082,-0.0639739,0.099283025,0.07987082,0.0639739,0.082318746
5316,0.50201994,0.11335592,-0.08239508,-0.03724724,0.11335592,0.08239508,0.03724724,0.08371752
5317,0.40541756,0.099567175,-0.08557087,-0.01832354,0.099567175,0.08557087,0.01832354,0.07653267
5318,0.48132542,0.0884083,-0.08629024,-0.014957607,0.0884083,0.08629024,0.014957607,0.07184651
5319,0.59215057,0.059620626,-0.08704573,-0.006223738,0.059620626,0.08704573,0.006223738,0.06101998
5320,0.5678606,0.057243302,-0.092764705,-0.009266138,0.057243302,0.092764705,0.009266138,0.06316103
5321,0.46478006,0.044380255,-0.109451056,-0.007794082,0.044380255,0.109451056,0.007794082,0.06833713
5322,0.39762032,0.048001654,-0.118341625,-0.034468234,0.048001654,0.118341625,0.034468234,0.07636962
5323,0.29073992,0.052923694,-0.11922082,-0.063400865,0.052923694,0.11922082,0.063400865,0.08373409
5324,0.35608226,0.057558987,-0.104310185,-0.07170677,0.057558987,0.104310185,0.07170677,0.080281824
5325,0.41495812,0.053258672,-0.09126574,-0.060665905,0.053258672,0.09126574,0.060665905,0.07034741
5326,0.4458716,0.05196619,-0.087542266,-0.057548225,0.05196619,0.087542266,0.057548225,0.06751773
5327,0.41116843,0.0723516,-0.090027004,-0.055291116,0.0723516,0.090027004,0.055291116,0.073929526
5328,0.27124184,0.07586276,-0.08947113,-0.03522098,0.07586276,0.08947113,0.03522098,0.07071246
5329,0.21306236,0.073581114,-0.09084877,-0.03774345,0.073581114,0.09084877,0.03774345,0.07092778
5330,0.34942594,0.066178635,-0.08519971,-0.025722325,0.066178635,0.08519971,0.025722325,0.06403187
5331,0.5595296,0.049950186,-0.07913163,-0.026085377,0.049950186,0.07913163,0.026085377,0.056087084
5332,0.259443,0.01666338,-0.06817222,-0.016291082,0.01666338,0.06817222,0.016291082,0.041595347
5333,0.20558414,-0.006226398,-0.0657188,-0.016506672,0.006226398,0.0657188,0.016506672,0.039286125
5334,0.2825484,-0.020122208,-0.06377666,-0.021872163,0.020122208,0.06377666,0.021872163,0.040623296
5335,0.41495812,-0.01770401,-0.053850397,-0.024144888,0.01770401,0.053850397,0.024144888,0.035572805
5336,0.50512844,-0.011234455,-0.03916779,-0.028270543,0.011234455,0.03916779,0.028270543,0.028633036
5337,0.4941631,-0.02714283,-0.01915279,-0.015994668,0.02714283,0.01915279,0.015994668,0.021286868
5338,0.48938844,-0.052659243,-0.011346042,-0.012616217,0.052659243,0.011346042,0.012616217,0.03194212
5339,0.58683974,-0.076659724,-0.016902,-0.010463953,0.076659724,0.016902,0.010463953,0.04572339
5340,1.0704461,-0.0948964,-0.036349967,-0.0068176985,0.0948964,0.036349967,0.0068176985,0.05880229
5341,1.2869235,-0.10707193,-0.04307425,-0.002283454,0.10707193,0.04307425,0.002283454,0.06664584
5342,1.3836414,-0.10532585,-0.034644112,-0.0014551282,0.10532585,0.034644112,0.0014551282,0.064020485
5343,1.325867,-0.09102237,-0.0023085475,0.007040322,0.09102237,0.0023085475,0.007040322,0.052725602
5344,1.263601,-0.07228319,0.018825322,0.015137017,0.07228319,0.018825322,0.015137017,0.04400145
5345,1.2492732,-0.0551498,0.036875695,0.020502687,0.0551498,0.036875695,0.020502687,0.040090222
5346,1.253651,-0.048574757,0.03667058,0.010500729,0.048574757,0.03667058,0.010500729,0.035658114
5347,1.3492737,-0.04021416,0.028929919,0.0048030615,0.04021416,0.028929919,0.0048030615,0.028735507
5348,1.3636988,-0.037572198,0.04308532,-0.0008544326,0.037572198,0.04308532,0.0008544326,0.033008814
5349,1.3671383,-0.030073151,0.057236075,0.0035941005,0.030073151,0.057236075,0.0035941005,0.03738663
5350,1.1232513,-0.011848919,0.065418035,-0.001154542,0.011848919,0.065418035,0.001154542,0.03838945
5351,1.0631092,-0.004786333,0.052206688,-0.011708736,0.004786333,0.052206688,0.011708736,0.031013662
5352,1.0719075,0.0027455948,0.02699931,-0.030842483,0.0027455948,0.02699931,0.030842483,0.023718908
5353,1.1829826,0.011988327,0.010009676,-0.048315167,0.011988327,0.010009676,0.048315167,0.029315917
5354,1.1836439,0.02759708,0.006946154,-0.059919715,0.02759708,0.006946154,0.059919715,0.03829804
5355,0.7077556,0.037460677,0.013807632,-0.06826675,0.037460677,0.013807632,0.06826675,0.04565925
5356,0.8677233,0.023646444,0.024408393,-0.06086117,0.023646444,0.024408393,0.06086117,0.04024511
5357,0.6501149,0.0316639,0.023885317,-0.044766366,0.0316639,0.023885317,0.044766366,0.03453085
5358,0.08846931,0.035801012,0.0072497576,-0.025465965,0.035801012,0.0072497576,0.025465965,0.025708538
5359,0.18130817,0.031896893,0.0021567717,-0.011763573,0.031896893,0.0021567717,0.011763573,0.019667614
5360,0.1312212,0.046613507,-0.0011131763,-0.007813394,0.046613507,0.0011131763,0.007813394,0.027295344
5361,0.13705608,0.07012746,-0.0053761676,-0.011095464,0.07012746,0.0053761676,0.011095464,0.041109093
5362,0.36045155,0.087903306,-0.008339614,-0.011485875,0.087903306,0.008339614,0.011485875,0.05140838
5363,0.50821793,0.09519619,-0.0057766214,-0.058210313,0.09519619,0.0057766214,0.058210313,0.06450872
5364,0.6714359,0.08823106,-0.012540355,-0.09866279,0.08823106,0.012540355,0.09866279,0.076760076
5365,0.8156485,0.08777801,-0.0213463,-0.095510066,0.08777801,0.0213463,0.095510066,0.075900845
5366,0.95776224,0.081901975,-0.023091167,-0.05247307,0.081901975,0.023091167,0.05247307,0.057719316
5367,0.7671891,0.08379672,-0.009058416,-0.033331215,0.08379672,0.009058416,0.033331215,0.052328818
5368,0.63550365,0.08302296,0.0021221787,-0.03641653,0.08302296,0.0021221787,0.03641653,0.052356087
5369,0.68528134,0.08504614,0.019551963,-0.026290119,0.08504614,0.019551963,0.026290119,0.05261906
5370,0.69885266,0.0668321,0.024432987,-0.019617558,0.0668321,0.024432987,0.019617558,0.042615917
5371,0.74860024,0.056532964,0.024071187,-0.006636739,0.056532964,0.024071187,0.006636739,0.0356812
5372,0.8364932,0.052308135,0.021804497,0.0030290484,0.052308135,0.021804497,0.0030290484,0.032765593
5373,0.8987391,0.07821891,0.025960386,0.0072868466,0.07821891,0.025960386,0.0072868466,0.04776762
5374,0.6954847,0.07514259,0.029003665,-0.013808727,0.07514259,0.029003665,0.013808727,0.047181573
5375,0.74440634,0.08106574,0.051837742,-0.023423433,0.08106574,0.051837742,0.023423433,0.057176515
5376,0.6317981,0.07817391,0.06679337,0.0032060742,0.07817391,0.06679337,0.0032060742,0.05939359
5377,0.50667554,0.077500075,0.070142105,0.023651302,0.077500075,0.070142105,0.023651302,0.061875038
5378,0.28530505,0.0866639,0.058834404,-0.00031906366,0.0866639,0.058834404,0.00031906366,0.0604765
5379,0.16785875,0.08376243,0.061753422,-0.0076683164,0.08376243,0.061753422,0.0076683164,0.060245145
5380,0.48294884,0.06992532,0.06389403,-0.001029253,0.06992532,0.06389403,0.001029253,0.05469021
